ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.96219,-6.19832,-1.20076,5.07318,-7.15129,4.3923,-2.67282,-10.57619,-4.41615,2.57242,-1.45189,-3.00861,0,-34.637,30.367,-4.691,114.99,55.071,-52.496,0,64.7654,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Nov,334026,2019-03-17 21:00:20:847
2.28195,-1.61581,3.19739,2.89833,-8.86407,3.03287,2.00419,-2.90609,-0.21593,-1.87434,2.36211,1.675,0,-31.477,35.223,-2.173,105.149,64.673,-43.7,0,70.5325,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,334526,2019-03-17 21:00:21:347
5.16936,2.60756,-4.92853,5.13309,-7.31024,4.04749,-0.69093,-13.84761,-2.20555,2.98752,-0.94482,-1.4487,0,-36.88,27.126,-6.816,111.592,48.197,-51.744,0,67.6942,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,335026,2019-03-17 21:00:21:847
2.46631,-2.14255,1.22217,3.24059,-8.78386,2.91768,2.79375,-2.88122,0.16571,-1.79977,2.14693,1.37567,0,-31.908,34.081,-3.92,114.954,63.599,-48.002,0,69.0338,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,335526,2019-03-17 21:00:22:347
4.46307,-2.30534,-3.2095,5.13701,-7.49824,3.6821,-1.09419,-11.37745,2.75388,2.73788,-1.06592,-2.43976,0,-37.016,26.563,-5.348,114.087,49.872,-54.368,0,67.08,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,336028,2019-03-17 21:00:22:849
1.51341,-3.43301,1.88297,2.92129,-8.90207,2.89649,5.54893,4.7331,1.45719,-2.17831,2.25203,0.48901,0,-32.475,31.865,-6.615,123.625,65.197,-45.244,0,67.5362,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,336526,2019-03-17 21:00:23:347
-2.15211,-9.4257,-1.62694,5.5491,-7.19147,3.69604,-0.22939,-13.69043,-1.77088,3.08374,-1.47319,-1.35425,0,-37.801,26.479,-4.12,131.13,55.931,-58.965,0,67.1849,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,337026,2019-03-17 21:00:23:847
-0.02606,-6.41859,0.51109,3.23978,-8.71693,3.11277,4.77447,-2.41957,0.34591,-2.01497,2.00027,0.86433,0,-32.602,31.946,-3.177,111.942,62.733,-46.145,0,64.6214,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,337528,2019-03-17 21:00:24:349
5.45667,3.75198,-5.57257,4.94183,-7.60261,3.73483,-1.22557,-13.19973,3.21578,2.38031,-0.9711,-2.47171,0,-36.58,27.098,-3.183,109.957,50.828,-52.92,0,66.4871,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,338026,2019-03-17 21:00:24:847
4.29547,-1.71159,1.86861,3.27569,-8.57989,3.43884,-5.88466,-6.54465,-1.4229,-1.26004,1.33803,2.68132,0,-31.844,32.301,-2.835,105.15,61.034,-43.608,0,66.4235,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,338527,2019-03-17 21:00:25:348
5.46146,-0.68687,-5.25175,5.02388,-7.16894,4.42011,-0.35148,-8.31719,-4.08649,2.79825,-0.68454,-0.83865,0,-36.511,26.273,-4.77,121.8,54.696,-52.65,0,66.0924,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,339026,2019-03-17 21:00:25:847
1.1902,-4.85757,0.51588,2.96142,-8.90203,2.85556,5.88781,1.17006,-0.06814,-2.2621,2.19592,0.58098,0,-31.596,32.756,-2.783,114.07,65.197,-46.043,0,66.4419,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,339526,2019-03-17 21:00:26:347
5.22682,0.92682,-4.85431,5.11939,-7.40693,3.88582,-0.38133,-10.41847,-0.4683,2.58876,-1.05632,-2.04382,0,-36.908,26.079,-4.198,110.169,49.051,-52.8,0,66.3529,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,340028,2019-03-17 21:00:26:849
-0.14337,-7.43373,0.24054,2.87299,-8.85853,3.07292,5.14043,-1.92108,-0.19185,-1.7934,1.83409,0.94034,0,-31.09,32.439,-4.172,111.979,64.598,-43.074,0,62.6806,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,340526,2019-03-17 21:00:27:347
4.47504,2.20293,-4.42575,4.93454,-7.8216,3.26238,-1.41505,-9.77291,2.95592,1.86047,-0.69449,-3.07323,0,-36.29,27.534,-5.057,120.562,52.9,-56.53,0,70.7017,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,341026,2019-03-17 21:00:27:847
2.55728,-3.8544,0.89177,3.15312,-8.54748,3.62888,-8.90322,-6.10964,-1.51348,-0.53282,1.21944,3.08933,0,-32.024,31.386,-5.116,107.01,60.645,-40.987,0,63.6229,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,341528,2019-03-17 21:00:28:349
0.85022,-22.08145,-3.35075,3.93042,-8.54902,2.76341,0.77528,-3.06877,-0.55133,2.0231,-1.43982,-3.13821,0,-34.192,28.555,-4.446,126.489,60.663,-54.89,0,70.4196,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,342027,2019-03-17 21:00:28:848
5.313,-3.92862,2.34744,3.31916,-8.56923,3.42371,-2.37209,-6.49038,0.55439,-0.99303,1.40088,2.37099,0,-33.676,30.388,-4.463,111.689,60.905,-44.112,0,65.2826,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,342526,2019-03-17 21:00:29:347
0.52699,-19.86203,-2.97487,5.03172,-7.77904,3.21538,-1.6825,-11.65219,3.32279,2.18501,-1.3972,-2.79236,0,-36.078,30.008,-3.461,112.775,52.49,-57.421,0,68.2621,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,343026,2019-03-17 21:00:29:847
6.23717,0.25883,2.92206,3.52714,-8.37402,3.68855,-8.91873,-5.58299,-2.24644,-0.2523,0.79866,3.22107,0,-32.706,31.822,-3.896,104.084,58.64,-43.719,0,65.3097,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,343526,2019-03-17 21:00:30:347
6.38322,-26.28567,-1.41624,4.35004,-8.23315,3.07616,-0.40641,-3.84513,-0.91094,1.93077,-1.08438,-3.52029,0,-34.085,28.008,-4.681,124.076,57.092,-54.734,0,70.2665,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,344026,2019-03-17 21:00:30:847
5.19809,-2.10902,3.80551,2.92679,-8.61963,3.64777,-2.0567,-6.5734,0.01317,-1.16559,1.81812,2.02939,0,-32.097,30.876,-5.569,103.259,53.226,-48.828,0,68.4926,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,344526,2019-03-17 21:00:31:347
9.2395,-29.73811,3.00107,5.18922,-7.51238,3.57863,-0.19396,-13.16433,4.82366,2.14667,-0.63661,-3.4301,0,-34.869,27.837,-4.437,128.816,63.487,-52.587,0,68.0882,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,345028,2019-03-17 21:00:31:849
5.61229,-3.06432,2.70178,3.07137,-8.34752,4.12989,-8.60953,-7.7016,-1.02094,-0.86093,2.06348,2.83864,0,-31.712,29.794,-7.491,103.826,58.344,-36.638,0,72.0719,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,345526,2019-03-17 21:00:32:347
4.11591,-26.28567,2.33308,4.29018,-8.24939,3.11646,0.61083,-4.6672,-0.11068,2.00392,-1.59677,-3.5462,0,-31.059,31.737,-4.565,113.853,57.267,-54.005,0,63.8918,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Nov,346026,2019-03-17 21:00:32:847
9.44301,-4.71391,6.48702,4.13806,-8.00509,3.86852,-3.95945,-0.87344,-3.30889,-0.26118,-0.12067,2.2641,0,-34.056,28.568,-5.371,107.874,54.715,-46.928,0,72.2171,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,346528,2019-03-17 21:00:33:349
8.82291,-23.13251,2.76164,4.84712,-7.77375,3.49924,-1.41329,-11.15504,3.02937,1.92793,-1.31093,-3.36262,0,-28.479,34.167,-4.152,112.312,65.208,-46.59,0,65.8476,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,347027,2019-03-17 21:00:33:848
9.19641,-4.06987,4.27238,3.56116,-8.26242,3.9014,-8.01364,-3.62748,-3.23201,-0.5005,0.9169,2.91,0,-35.098,27.715,-5.902,111.369,57.409,-42.389,0,69.1799,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,347526,2019-03-17 21:00:34:347
7.55399,-21.43263,2.24689,3.98079,-8.45117,2.98352,1.11099,-0.07118,-1.88529,1.99825,-1.6337,-3.13786,0,-28.461,34.785,-3.714,119.117,72.349,-42.049,0,67.8267,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,348028,2019-03-17 21:00:34:849
11.98566,-15.07841,-0.04915,4.82114,-7.53212,4.0242,-5.5015,-1.01652,-0.17529,-0.02434,0.25288,1.68495,0,-36.157,25.629,-5.565,112.19,50.18,-50.148,0,66.4947,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,348526,2019-03-17 21:00:35:347
2.13591,-19.47177,7.64342,2.54952,-9.05108,2.78358,4.28455,3.727,2.15641,3.17287,-2.02855,-1.53854,0,-27.118,37.408,-4.42,107.154,67.362,-42.487,0,68.2371,48.13207,11.641101,1849.511,NaN,6.084,31.122581,101.2,22-Dec,349027,2019-03-17 21:00:35:848
14.34872,-7.37147,3.87973,3.42612,-8.29792,3.94672,-8.87798,-6.124,-3.87764,-0.41458,1.07811,3.34108,0,-36.253,26.906,-5.652,109.055,47.151,-54.137,0,67.7255,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,349526,2019-03-17 21:00:36:347
8.0424,-28.03345,0.8008,4.75698,-7.90092,3.3342,0.20943,-10.96393,2.0412,1.8246,-1.01974,-3.58029,0,-29.889,34.239,-7.364,125.876,66.928,-46.728,0,69.3293,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,350026,2019-03-17 21:00:36:847
11.47807,-11.70738,3.29076,4.13582,-7.99182,3.89822,-5.79628,-2.76971,-3.92027,-0.10175,0.22235,2.90254,0,-36.275,26.34,-6.758,117.48,54.581,-46.694,0,66.2548,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,350526,2019-03-17 21:00:37:347
2.0928,-23.29771,-2.65166,4.07647,-8.40889,2.97377,2.19297,-1.7025,-1.65347,2.24361,-1.29494,-3.10767,0,-31.224,31.339,-7.794,129.017,59.033,-53.889,0,65.694,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,351027,2019-03-17 21:00:37:848
12.24422,-4.50322,3.67383,5.07914,-7.59616,3.55964,-3.47993,-3.11183,-0.85245,0.04597,-0.33656,1.85539,0,-36.114,25.681,-4.768,117.474,50.768,-54.976,0,64.4004,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,351526,2019-03-17 21:00:38:347
6.93628,-16.36171,3.36977,4.80374,-7.92802,3.20016,-1.42585,-11.07319,2.08096,1.78909,-0.77118,-3.05939,0,-31.425,33.179,-4.602,127.658,65.663,-52.368,0,68.3668,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,352026,2019-03-17 21:00:38:847
10.4366,-5.504,3.58765,3.70551,-8.3064,3.66651,-3.11131,-3.75376,-4.82349,-0.61946,0.34201,2.87059,0,-36.057,27.461,-5.699,117.364,57.889,-45.303,0,63.8674,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,352526,2019-03-17 21:00:39:347
7.3385,-28.07414,-1.67961,4.11004,-8.32675,3.15328,0.72296,-4.08487,0.7162,2.3125,-1.95967,-3.30156,0,-29.762,33.377,-7.573,120.123,58.113,-52.504,0,68.0342,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,353026,2019-03-17 21:00:39:847
11.52835,-10.27325,-0.59982,4.7263,-7.81708,3.56731,-5.45642,-0.73323,-2.13432,-0.43625,0.38142,2.11354,0,-36.876,27.347,-4.988,117.777,52.856,-52.955,0,68.6745,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,353526,2019-03-17 21:00:40:347
1.75284,-19.5029,-0.94698,5.03121,-7.55545,3.71112,0.46514,-14.21993,2.47419,1.91551,-0.80066,-3.23053,0,-30.275,32.838,-5.946,118.324,62.66,-48.412,0,71.4173,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,354026,2019-03-17 21:00:40:847
9.4502,-3.90228,6.95628,3.73687,-8.41204,3.38285,-3.84467,-6.59155,-2.89414,-1.42801,1.48965,2.39122,0,-36.746,26.237,-6.274,123.749,59.069,-47.847,0,68.2387,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,354526,2019-03-17 21:00:41:347
6.66095,-23.40066,1.71059,4.54637,-8.07347,3.21248,-0.61684,-9.08573,1.16604,1.84911,-1.40999,-3.25539,0,-32.068,33.467,-3.824,120.886,67.874,-46.184,0,71.2628,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Dec,355027,2019-03-17 21:00:41:848
5.9379,-2.63814,6.24042,3.74201,-8.17852,3.90889,-3.44761,-0.95204,-4.96081,-0.70363,0.23975,2.65009,0,-38.594,24.298,-5.838,113.347,47.572,-50.251,0,67.4645,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,355526,2019-03-17 21:00:42:347
2.52376,-6.83278,-6.40816,4.22541,-8.20193,3.32335,0.26669,-5.97236,-0.62305,2.3718,-1.54599,-3.87785,0,-32.094,31.459,-7.732,121.221,56.758,-51.814,0,71.7833,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,356028,2019-03-17 21:00:42:849
8.71516,-4.36436,5.84297,3.22702,-8.56858,3.51228,0.05374,-7.30696,-1.38474,-1.29343,1.30891,1.96298,0,-39.981,24.428,-5.991,115.708,45.905,-53.83,0,69.0572,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,356526,2019-03-17 21:00:43:347
10.52997,-27.73176,2.17267,5.09247,-7.56835,3.59961,-0.46669,-14.58634,4.14677,2.42116,-0.89227,-3.46773,0,-33.101,32.993,-2.864,120.876,64.529,-51.62,0,71.4029,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,357027,2019-03-17 21:00:43:848
5.24837,-3.01881,4.61475,3.4829,-8.48961,3.45925,-7.4313,-8.33572,-4.56829,-0.42027,0.73404,3.25693,0,-39.89,25.119,-1.907,115.271,49.091,-56.435,0,68.1185,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,357527,2019-03-17 21:00:44:348
0.96753,-12.95955,-2.19435,4.56272,-8.03026,3.2965,-0.06323,-13.07689,2.41289,2.09482,-1.11456,-3.20674,0,-34.52,31.566,-4.404,111.456,54.971,-54.152,0,66.4635,48.132034,11.641287,1855.47,NaN,5.976,31.122581,105.6,22-Nov,358027,2019-03-17 21:00:44:848
3.96028,-0.70842,5.78313,3.68946,-8.21201,3.88859,-8.25042,-3.20229,-4.80674,-0.79311,0.91832,3.03748,0,-40.022,25.284,-4.091,110.104,46.195,-53.321,0,69.6207,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,358526,2019-03-17 21:00:45:347
0.67065,-8.63562,-2.4218,4.9567,-7.29404,4.28936,0.79166,-15.8932,-0.84526,2.82596,-0.97182,-1.64258,0,-35.281,30.103,-7.32,122.102,57.774,-50.437,0,68.3081,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,359028,2019-03-17 21:00:45:849
9.7758,-3.27022,5.254,2.80039,-8.77421,3.3677,-1.30307,-7.64416,-0.72381,-1.44859,1.83337,2.11745,0,-39.136,25.526,-5.182,117.44,54.211,-48.991,0,71.3724,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,359526,2019-03-17 21:00:46:347
7.05119,4.65938,-3.73383,5.12037,-7.41568,3.86781,0.63472,-17.91392,4.84556,2.47762,-1.05774,-2.8158,0,-36.612,27.235,-7.039,132.068,61.307,-50.976,0,67.7234,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,360026,2019-03-17 21:00:46:847
1.04414,-3.38513,0.21182,2.52358,-8.76904,3.59247,1.21691,-6.22293,-0.96814,-1.77777,2.40933,1.51521,0,-39.034,26.141,-2.992,108.291,54.762,-43.436,0,68.7569,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Oct,360527,2019-03-17 21:00:47:348
6.42152,3.23244,-1.73466,4.611,-7.55743,4.21833,1.67639,-14.3174,0.99032,2.30894,-1.20155,-2.5271,0,-36.369,27.496,-7.315,109.842,50.412,-47.547,0,67.9215,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Oct,361027,2019-03-17 21:00:47:848
1.46313,-7.66357,1.31554,2.56372,-8.74266,3.62818,3.24795,-4.18276,-1.13249,-1.73871,1.81207,1.11787,0,-32.486,32.66,-8.615,111.067,63.063,-35.246,0,67.3441,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Oct,361526,2019-03-17 21:00:48:347
5.27231,2.15504,-3.37949,4.78679,-6.94308,5.00507,-1.87315,-7.48846,-5.70307,2.36008,0.37646,-0.92494,0,-36.543,26.724,-7.329,115.565,52.228,-48.851,0,67.7023,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Oct,362026,2019-03-17 21:00:48:847
1.75044,-3.04037,3.91565,2.92697,-8.85279,3.03831,4.22867,4.03156,2.72761,-2.24577,2.09012,0.79155,0,-37.686,25.124,-5.391,107.413,46.919,-49.833,0,67.6045,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,362526,2019-03-17 21:00:49:347
7.48454,2.08801,-4.46646,4.47489,-7.45426,4.5365,0.43589,-16.69251,2.42856,2.82063,-0.93845,-2.22421,0,-35.112,28.65,-5.533,116.898,61.035,-43.398,0,69.3423,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,363026,2019-03-17 21:00:49:847
2.49742,-2.4873,2.45758,2.93906,-8.63652,3.59762,-3.79971,-8.02611,-1.92228,-1.3165,1.43675,2.29642,0,-37.277,27.049,-3.032,107.173,52.153,-48.492,0,69.8607,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,363526,2019-03-17 21:00:50:347
8.33209,4.53488,-5.11288,4.88915,-7.68013,3.64448,-1.46079,-14.16673,5.58452,2.4911,-1.59749,-3.66835,0,-36.284,27.184,-4.967,114.978,51.55,-53.298,0,68.1237,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,364028,2019-03-17 21:00:50:849
5.59312,-1.41231,4.82544,2.67017,-8.82024,3.35321,4.94811,-2.24195,-0.35274,-1.86653,1.7787,0.98117,0,-32.257,32.655,-3.357,103.626,64.081,-38.53,0,65.4955,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,364526,2019-03-17 21:00:51:347
0.70418,-14.24284,-0.93979,4.8277,-7.32434,4.38381,1.53634,-17.09334,1.93652,3.00847,-0.57127,-2.14148,0,-35.303,29.413,-5.145,121.316,59.918,-49.854,0,68.8817,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,365026,2019-03-17 21:00:51:847
1.66664,-3.75145,1.73453,2.78585,-8.85437,3.1638,-0.54277,-5.61361,-0.19835,-1.72948,2.121,1.53404,0,-32.562,32.77,-4.237,110.373,64.541,-41.365,0,69.8949,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,365526,2019-03-17 21:00:52:347
7.06796,0.86697,-6.66911,4.65258,-7.48689,4.29771,0.24357,-17.31124,1.80417,2.92041,-0.94908,-1.77077,0,-35.664,26.707,-8.519,112.591,49.769,-47.271,0,70.0456,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,366026,2019-03-17 21:00:52:847
0.57489,-7.71625,0.68347,2.99408,-8.62328,3.58397,-5.83498,-8.05131,-2.60624,-1.36089,1.55855,2.36211,0,-30.812,32.927,-5.615,106.243,61.562,-39.876,0,65.8717,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,366526,2019-03-17 21:00:53:347
5.32259,1.79591,-3.09937,4.76556,-7.24524,4.5789,-0.08441,-12.6651,-2.77623,3.17181,-0.47789,-1.04036,0,-34.901,29.24,-7.248,123.274,56.668,-51.686,0,72.6369,48.13199,11.641471,1857.033,NaN,6.084,31.122581,101.1,22-Nov,367026,2019-03-17 21:00:53:847
4.19012,-1.15613,4.10239,3.05324,-8.71675,3.29642,-0.77417,-5.84465,-1.27383,-1.62579,1.64803,1.79645,0,-32.948,31.027,-6.418,115.589,62.73,-42.807,0,67.2348,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,367525,2019-03-17 21:00:54:346
-0.9167,-11.29318,-1.38512,4.69584,-7.5717,4.09742,0.82653,-17.13942,4.25274,2.43393,-1.01904,-2.80515,0,-34.021,28.748,-10.858,133.253,62.741,-45.384,0,72.4939,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,368026,2019-03-17 21:00:54:847
2.12393,-3.19598,1.15034,3.50273,-8.40942,3.63082,-4.88452,-7.05778,-3.40102,-1.39925,0.69284,2.45798,0,-33.798,31.033,-6.92,113.717,59.04,-43.971,0,66.7366,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,368526,2019-03-17 21:00:55:347
-4.28294,-12.38493,0.30519,4.04586,-8.34709,3.18237,-0.67651,-1.25855,3.24681,2.35724,-2.39891,-2.79768,0,-32.516,29.967,-5.363,118.548,58.339,-51.812,0,70.627,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,369027,2019-03-17 21:00:55:848
2.5932,-3.39471,0.11125,2.95429,-8.88322,2.92077,5.05323,-0.01618,1.50369,-2.2337,2.37027,0.33385,0,-32.018,30.952,-6.717,124.272,64.936,-45.327,0,67.9608,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,369528,2019-03-17 21:00:56:349
0.1559,-1.56075,-0.49687,4.97656,-7.56498,3.765,-0.68147,-12.89427,-0.22413,2.65694,-1.89931,-1.95541,0,-33.85,27.959,-4.678,124.16,60.721,-50.651,0,70.7293,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,370026,2019-03-17 21:00:56:847
5.35611,-1.48413,3.14471,3.40858,-8.52091,3.45631,0.93364,-5.60261,-0.91222,-1.61656,1.47191,1.55357,0,-32.593,28.493,-2.464,108.777,60.33,-44.602,0,65.829,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,370526,2019-03-17 21:00:57:347
0.41927,-12.37537,-1.50005,4.1941,-8.02449,3.76663,-0.85943,-11.29144,2.84269,2.17615,-1.13551,-2.89569,0,-33.855,28.604,-2.661,105.469,54.912,-48.074,0,70.0987,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,371026,2019-03-17 21:00:57:847
0.88612,-4.85278,0.25012,2.60483,-8.87518,3.25828,5.52747,2.06905,0.64872,-2.0139,2.23605,0.57637,0,-32.877,30.795,-4.659,103.085,58.434,-40.046,0,68.7014,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,371526,2019-03-17 21:00:58:347
3.22287,1.06569,-3.60933,5.01537,-7.28465,4.23678,1.19126,-15.29459,-0.56162,2.81317,-1.03999,-1.77788,0,-35.756,25.404,-5.315,124.583,58.066,-50.618,0,69.4509,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,372028,2019-03-17 21:00:58:849
4.72403,-2.38914,4.26999,2.95203,-8.6328,3.59592,-1.80667,-6.25901,-0.11583,-1.48837,2.08585,1.78935,0,-32.741,28.247,-2.361,105.034,61.679,-39.384,0,71.5826,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,372526,2019-03-17 21:00:59:347
4.81741,3.00978,-0.96852,4.99742,-7.69698,3.45727,-0.20248,-13.14944,5.5909,2.46483,-1.58754,-3.02316,0,-34.274,25.668,-1.503,126.294,64.773,-51.919,0,65.7211,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,373026,2019-03-17 21:00:59:847
6.96022,-0.82812,3.53018,3.18867,-8.40339,3.92247,-9.62886,-7.74088,-2.48706,-0.72174,1.60933,3.30132,0,-29.604,30.823,-0.671,92.279,58.971,-39.108,0,69.5233,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,373528,2019-03-17 21:01:00:349
6.5125,3.21329,-4.55743,4.56802,-7.57885,4.22666,-0.19249,-11.52153,-2.3861,2.64095,-0.81665,-1.40822,0,-32.14,29.196,-2.681,112.866,59.577,-49.129,0,68.5867,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,374025,2019-03-17 21:01:00:846
6.03606,-1.87199,2.57968,2.54881,-8.75369,3.61204,-3.96071,-4.94202,0.3008,-1.23767,2.11249,2.17497,0,-31.253,32.228,-2.806,98.95,63.205,-35.208,0,68.7656,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Dec,374528,2019-03-17 21:01:01:349
1.23808,-14.171,-1.62215,4.78485,-7.58685,3.96425,0.5809,-11.2351,1.90177,2.00961,-0.98672,-2.92764,0,-34.987,26.746,-6.351,122.23,62.41,-44.59,0,67.034,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Dec,375028,2019-03-17 21:01:01:849
0.49588,-4.83601,0.4249,2.94894,-8.5819,3.71822,-5.4443,-5.04241,-1.59829,-1.35521,1.71088,2.38412,0,-33.424,28.647,-4.901,107.882,61.058,-38.418,0,71.0687,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,375527,2019-03-17 21:01:02:348
7.06557,4.23801,-5.78806,4.5996,-7.80936,3.74539,-1.23601,-12.25008,3.2581,2.00179,-1.25482,-3.59131,0,-35.385,24.745,-6.158,118.589,52.781,-50.845,0,67.1261,48.13195,11.641671,1860.848,NaN,6.084,31.122581,106,22-Nov,376028,2019-03-17 21:01:02:849
3.95789,-0.80179,5.38568,3.47506,-8.63918,3.07552,6.88684,-0.99996,-0.62843,-2.06432,1.88878,0.6037,0,-34.041,26.572,-4.219,121.533,61.757,-48.49,0,68.1996,48.131927,11.641882,1856.096,NaN,5.976,31.122581,106.6,22-Dec,376526,2019-03-17 21:01:03:347
